

# 선린 대학교.(포항)
lat:36.091418, lon:129.331982
lat:36.090453, lon:129.332206
lat:36.090388, lon:129.333351
lat:36.090321, lon:129.334087
lat:36.091262, lon:129.333897
lat:36.090959, lon:129.332862

# 이벤트 위치 테스트. 

eventPosX:36.090551, eventPosY:129.332452
eventPosX:36.089601, eventPosY:129.334129
eventPosX:36.090376, eventPosY:129.333727
eventPosX:36.090719, eventPosY:129.334053


# 광주 테스트 베드. (실)
{lat:35.24424819530506 , lon:126.83541817829750}



# 광주 테스트. (광주대학교)
{lat:35.105391, lon:126.894703}


